8.244872689247131348e-01,5.422510206699371338e-02,6.674287840723991394e-03,5.620504729449748993e-03,5.486648529767990112e-03,6.591603625565767288e-03,2.075660414993762970e-02,4.902928136289119720e-03,4.900823347270488739e-03,4.927841015160083771e-03,4.910398740321397781e-03,1.017087548971176147e-01,1.177884079515933990e-02,6.417803466320037842e-03,5.214841105043888092e-03,6.539160385727882385e-03,4.897098988294601440e-03,4.839871078729629517e-03,4.827189259231090546e-03,4.660405218601226807e-03,1.945991441607475281e-02,1.016405820846557617e-01,4.970096051692962646e-03,5.256042815744876862e-03,4.870632663369178772e-03,4.837215412408113480e-03,5.701121874153614044e-03,5.597748328000307083e-03,4.876880906522274017e-03,1.017670035362243652e-01,4.567384719848632812e-03,4.085522145032882690e-03,4.093035124242305756e-03,5.830770358443260193e-03,2.852255851030349731e-02,7.134260609745979309e-03,6.750091910362243652e-03,5.304637830704450607e-03,4.835347644984722137e-03,1.017295047640800476e-01
4.045985937118530273e-01,4.031286239624023438e-01,4.049247801303863525e-01,4.040645658969879150e-01,4.020883142948150635e-01,4.021992385387420654e-01,4.018399119377136230e-01,4.020083844661712646e-01,4.020083844661712646e-01,4.020083844661712646e-01,4.025619626045227051e-01,5.000000000000000000e-01,4.040104448795318604e-01,4.040645658969879150e-01,4.033106863498687744e-01,4.031198322772979736e-01,4.025619626045227051e-01,4.020083844661712646e-01,4.025619626045227051e-01,4.033106863498687744e-01,4.018399119377136230e-01,5.000000000000000000e-01,4.020083844661712646e-01,4.029375910758972168e-01,4.020083844661712646e-01,4.020083844661712646e-01,4.033106863498687744e-01,4.030843973159790039e-01,4.020083844661712646e-01,5.000000000000000000e-01,4.024764299392700195e-01,4.020130038261413574e-01,4.020083844661712646e-01,4.029375910758972168e-01,4.028396308422088623e-01,4.021992385387420654e-01,4.048244357109069824e-01,4.029375910758972168e-01,4.025619626045227051e-01,5.000000000000000000e-01
4.046384990215301514e-01,4.031572043895721436e-01,4.049401581287384033e-01,4.040775299072265625e-01,4.020951390266418457e-01,4.022130966186523438e-01,4.018564820289611816e-01,4.020096063613891602e-01,4.020096063613891602e-01,4.020096063613891602e-01,4.025627970695495605e-01,5.000000000000000000e-01,4.040347039699554443e-01,4.040775299072265625e-01,4.033230543136596680e-01,4.031324982643127441e-01,4.025627970695495605e-01,4.020096063613891602e-01,4.025627970695495605e-01,4.033230543136596680e-01,4.018564820289611816e-01,5.000000000000000000e-01,4.020096063613891602e-01,4.029463231563568115e-01,4.020096063613891602e-01,4.020096063613891602e-01,4.033230543136596680e-01,4.030986428260803223e-01,4.020096063613891602e-01,5.000000000000000000e-01,4.024778604507446289e-01,4.020142257213592529e-01,4.020096063613891602e-01,4.029463231563568115e-01,4.028608500957489014e-01,4.022130966186523438e-01,4.048390090465545654e-01,4.029463231563568115e-01,4.025627970695495605e-01,5.000000000000000000e-01
1.330290362238883972e-02,1.172391697764396667e-02,1.666138693690299988e-02,1.175745483487844467e-02,4.464616067707538605e-03,1.941454410552978516e-02,1.377413980662822723e-02,4.160635173320770264e-03,4.186950623989105225e-03,4.183800891041755676e-03,5.298336502164602280e-03,1.001752614974975586e-01,2.898826263844966888e-02,1.147003192454576492e-02,1.618287153542041779e-02,1.848048530519008636e-02,5.572684109210968018e-03,4.178702365607023239e-03,5.550500471144914627e-03,1.622669026255607605e-02,1.348205935209989548e-02,1.001688987016677856e-01,4.179308656603097916e-03,5.444405134767293930e-03,4.181406926363706589e-03,4.192558117210865021e-03,1.583381183445453644e-02,2.380108460783958435e-02,4.181680735200643539e-03,1.001702472567558289e-01,5.224214866757392883e-03,4.452020861208438873e-03,4.455585032701492310e-03,5.137033294886350632e-03,2.098561264574527740e-02,7.555961012840270996e-01,1.186031941324472427e-02,5.682873073965311050e-03,5.204657558351755142e-03,1.001768633723258972e-01
8.249270915985107422e-01,5.459595099091529846e-02,6.686068139970302582e-03,5.629918538033962250e-03,5.491107236593961716e-03,6.615348160266876221e-03,2.091491408646106720e-02,4.910241812467575073e-03,4.908137023448944092e-03,4.935154691338539124e-03,4.918493330478668213e-03,1.017087548971176147e-01,1.183286588639020920e-02,6.427217740565538406e-03,5.224767141044139862e-03,6.549485027790069580e-03,4.905193578451871872e-03,4.847184754908084869e-03,4.835283383727073669e-03,4.670331720262765884e-03,1.961822435259819031e-02,1.016405820846557617e-01,4.977409727871417999e-03,5.261143669486045837e-03,4.877946339547634125e-03,4.844529088586568832e-03,5.711048375815153122e-03,5.610629916191101074e-03,4.884194582700729370e-03,1.017670035362243652e-01,4.575878381729125977e-03,4.092845134437084198e-03,4.100348800420761108e-03,5.835871677845716476e-03,2.861490100622177124e-02,7.158005610108375549e-03,6.760699674487113953e-03,5.309739150106906891e-03,4.843441769480705261e-03,1.017295047640800476e-01
1.263695489615201950e-02,1.191053818911314011e-02,1.624216325581073761e-02,1.164311729371547699e-02,4.159266594797372818e-03,7.694877386093139648e-01,1.365522202104330063e-02,4.184004385024309158e-03,4.182941745966672897e-03,4.183704964816570282e-03,5.258087068796157837e-03,1.001452356576919556e-01,2.911127358675003052e-02,1.141486316919326782e-02,1.556786149740219116e-02,1.880176737904548645e-02,5.494047421962022781e-03,4.181461408734321594e-03,5.475001875311136246e-03,1.575530506670475006e-02,1.348668243736028671e-02,1.001474410295486450e-01,4.208942409604787827e-03,5.259167402982711792e-03,4.190921783447265625e-03,4.174325615167617798e-03,1.616694219410419464e-02,2.354594506323337555e-02,4.186950158327817917e-03,1.001458615064620972e-01,5.094311200082302094e-03,4.334624391049146652e-03,4.316718783229589462e-03,5.320241674780845642e-03,2.135742641985416412e-02,1.917819492518901825e-02,1.160695869475603104e-02,5.540339741855859756e-03,5.092559847980737686e-03,1.001483350992202759e-01
4.044350087642669678e-01,4.030059576034545898e-01,4.048111438751220703e-01,4.039691984653472900e-01,4.020417928695678711e-01,4.021197557449340820e-01,4.017619788646697998e-01,4.019775390625000000e-01,4.019775390625000000e-01,4.019775390625000000e-01,4.025244414806365967e-01,5.000000000000000000e-01,4.038768708705902100e-01,4.039691984653472900e-01,4.032213389873504639e-01,4.030317366123199463e-01,4.025244414806365967e-01,4.019775390625000000e-01,4.025244414806365967e-01,4.032213389873504639e-01,4.017619788646697998e-01,5.000000000000000000e-01,4.019775390625000000e-01,4.028840661048889160e-01,4.019775390625000000e-01,4.019775390625000000e-01,4.032213389873504639e-01,4.029914140701293945e-01,4.019775390625000000e-01,5.000000000000000000e-01,4.024402499198913574e-01,4.019821286201477051e-01,4.019775390625000000e-01,4.028840661048889160e-01,4.027323424816131592e-01,4.021197557449340820e-01,4.047174155712127686e-01,4.028840661048889160e-01,4.025244414806365967e-01,5.000000000000000000e-01
1.330836769193410873e-02,1.173328794538974762e-02,1.667110063135623932e-02,1.176247280091047287e-02,4.465249832719564438e-03,1.944460161030292511e-02,1.379306614398956299e-02,4.158171825110912323e-03,4.184487275779247284e-03,4.181337542831897736e-03,5.293000955134630203e-03,1.001752614974975586e-01,2.903134189546108246e-02,1.147505082190036774e-02,1.619843579828739166e-02,1.850357651710510254e-02,5.567348096519708633e-03,4.176239017397165298e-03,5.545164924114942551e-03,1.624225452542304993e-02,1.350098662078380585e-02,1.001688987016677856e-01,4.176845774054527283e-03,5.445620976388454437e-03,4.178944043815135956e-03,4.190094769001007080e-03,1.584937609732151031e-02,2.383767813444137573e-02,4.179217386990785599e-03,1.001702472567558289e-01,5.221421364694833755e-03,4.449571017175912857e-03,4.453122150152921677e-03,5.138249602168798447e-03,2.101746387779712677e-02,7.556262016296386719e-01,1.186435762792825699e-02,5.684089381247758865e-03,5.199321545660495758e-03,1.001768633723258972e-01
1.329517271369695663e-02,1.171624660491943359e-02,1.666965335607528687e-02,1.176482066512107849e-02,4.468968603760004044e-03,1.941444724798202515e-02,1.376638840883970261e-02,4.159952513873577118e-03,4.186267964541912079e-03,4.183118231594562531e-03,5.295671522617340088e-03,1.001752614974975586e-01,2.898254431784152985e-02,1.147739775478839874e-02,1.618982851505279541e-02,1.848697476089000702e-02,5.570018664002418518e-03,4.178019706159830093e-03,5.547835025936365128e-03,1.623364910483360291e-02,1.347430981695652008e-02,1.001688987016677856e-01,4.178625997155904770e-03,5.450041964650154114e-03,4.180724266916513443e-03,4.191875457763671875e-03,1.584076881408691406e-02,2.380558475852012634e-02,4.180998075753450394e-03,1.001702472567558289e-01,5.223437678068876266e-03,4.451342858374118805e-03,4.454902373254299164e-03,5.142670590430498123e-03,2.097717113792896271e-02,7.555960416793823242e-01,1.186782959848642349e-02,5.688509903848171234e-03,5.201992113143205643e-03,1.001768633723258972e-01
1.031378656625747681e-02,8.456075564026832581e-03,2.254705876111984253e-02,1.565976813435554504e-02,7.176564075052738190e-03,2.095762267708778381e-02,1.073839329183101654e-02,5.772426724433898926e-03,5.781025160104036331e-03,5.790188908576965332e-03,6.980083417147397995e-03,1.009936779737472534e-01,2.824968472123146057e-02,1.748186163604259491e-02,2.119801938533782959e-02,2.637741714715957642e-02,6.791565567255020142e-03,5.752174649387598038e-03,6.777385715395212173e-03,2.278609201312065125e-02,9.827737696468830109e-03,1.009836271405220032e-01,5.744088906794786453e-03,6.392966955900192261e-03,5.742688663303852081e-03,5.769004113972187042e-03,2.178628742694854736e-02,7.526373863220214844e-01,5.745697766542434692e-03,1.010078266263008118e-01,5.822085775434970856e-03,5.085054785013198853e-03,5.057915113866329193e-03,7.528410293161869049e-03,1.712125912308692932e-02,2.103948593139648438e-02,1.747103221714496613e-02,6.586874369531869888e-03,6.914647296071052551e-03,1.009812578558921814e-01
5.005157738924026489e-02,2.767288498580455780e-02,8.677031844854354858e-03,6.199871655553579330e-03,4.069877322763204575e-03,1.681957393884658813e-02,2.462343685328960419e-02,3.856016322970390320e-03,3.848869586363434792e-03,3.830232657492160797e-03,4.319470841437578201e-03,1.004559025168418884e-01,3.141964599490165710e-02,6.657753605395555496e-03,9.259460493922233582e-03,1.127972360700368881e-02,4.452657885849475861e-03,3.850806504487991333e-03,4.458311945199966431e-03,8.983366191387176514e-03,2.437433600425720215e-02,1.004301756620407104e-01,3.844390856102108955e-03,4.363753832876682281e-03,3.835583804175257683e-03,3.830794477835297585e-03,8.653294295072555542e-03,1.558275893330574036e-02,3.868008265271782875e-03,1.004577726125717163e-01,4.238399211317300797e-03,3.619892522692680359e-03,3.590148407965898514e-03,4.823498893529176712e-03,7.768350243568420410e-01,1.623754575848579407e-02,6.721508223563432693e-03,4.429531749337911606e-03,4.309687763452529907e-03,1.004562824964523315e-01
5.004317313432693481e-02,2.766691334545612335e-02,8.679946884512901306e-03,6.201390642672777176e-03,4.069178365170955658e-03,1.682488247752189636e-02,2.462169341742992401e-02,3.853410016745328903e-03,3.846262814477086067e-03,3.827625885605812073e-03,4.314900841563940048e-03,1.004559025168418884e-01,3.142797574400901794e-02,6.659272592514753342e-03,9.262638166546821594e-03,1.128359884023666382e-02,4.448087885975837708e-03,3.848199732601642609e-03,4.453741945326328278e-03,8.986544795334339142e-03,2.437259256839752197e-02,1.004301756620407104e-01,3.841784084215760231e-03,4.361511208117008209e-03,3.832977032288908958e-03,3.828187705948948860e-03,8.656473830342292786e-03,1.558772567659616470e-02,3.865401493385434151e-03,1.004577726125717163e-01,4.235406406223773956e-03,3.617276437580585480e-03,3.587541636079549789e-03,4.821256268769502640e-03,7.768390178680419922e-01,1.624285429716110229e-02,6.722953636199235916e-03,4.427289124578237534e-03,4.305117763578891754e-03,1.004562824964523315e-01
4.045768976211547852e-01,4.031109511852264404e-01,4.049033224582672119e-01,4.040469825267791748e-01,4.020810425281524658e-01,4.021845459938049316e-01,4.018273651599884033e-01,4.020040631294250488e-01,4.020040631294250488e-01,4.020040631294250488e-01,4.025565385818481445e-01,5.000000000000000000e-01,4.039855897426605225e-01,4.040469825267791748e-01,4.032933712005615234e-01,4.031027555465698242e-01,4.025565385818481445e-01,4.020040631294250488e-01,4.025565385818481445e-01,4.032933712005615234e-01,4.018273651599884033e-01,5.000000000000000000e-01,4.020040631294250488e-01,4.029304683208465576e-01,4.020040631294250488e-01,4.020040631294250488e-01,4.032933712005615234e-01,4.030663371086120605e-01,4.020040631294250488e-01,5.000000000000000000e-01,4.024713933467864990e-01,4.020086824893951416e-01,4.020040631294250488e-01,4.029304683208465576e-01,4.028209745883941650e-01,4.021845459938049316e-01,4.048049747943878174e-01,4.029304683208465576e-01,4.025565385818481445e-01,5.000000000000000000e-01
8.502035140991210938e-01,4.998842999339103699e-02,3.918380942195653915e-03,3.386354306712746620e-03,2.831581281498074532e-03,3.771259682253003120e-03,1.695791631937026978e-02,2.975106937810778618e-03,2.974537899717688560e-03,2.981852274388074875e-03,3.136891638860106468e-03,1.003301963210105896e-01,8.094431832432746887e-03,3.619550960138440132e-03,2.706325612962245941e-03,3.007133724167943001e-03,3.133386140689253807e-03,2.958118915557861328e-03,3.115057013928890228e-03,2.548225689679384232e-03,1.654803939163684845e-02,1.003135591745376587e-01,2.993335481733083725e-03,3.599263262003660202e-03,2.966392086818814278e-03,2.957405988126993179e-03,2.851298777386546135e-03,2.795221051201224327e-03,2.968074753880500793e-03,1.003445610404014587e-01,3.293043933808803558e-03,2.769970800727605820e-03,2.766973106190562248e-03,3.753037191927433014e-03,1.697121001780033112e-02,3.938625101000070572e-03,4.198536276817321777e-03,3.611856838688254356e-03,3.117187647148966789e-03,1.003352999687194824e-01
4.998238384723663330e-02,2.760293893516063690e-02,8.675917051732540131e-03,6.200484000146389008e-03,4.070840310305356979e-03,1.679018139839172363e-02,2.455370128154754639e-02,3.853525966405868530e-03,3.846378764137625694e-03,3.827741835266351700e-03,4.313362296670675278e-03,1.004559025168418884e-01,3.136194124817848206e-02,6.658365949988365173e-03,9.254598058760166168e-03,1.126999314874410629e-02,4.446549341082572937e-03,3.848315682262182236e-03,4.452203400433063507e-03,8.978503756225109100e-03,2.430460229516029358e-02,1.004301756620407104e-01,3.841900033876299858e-03,4.364162683486938477e-03,3.833092981949448586e-03,3.828303655609488487e-03,8.648431859910488129e-03,1.556065399199724197e-02,3.865517443045973778e-03,1.004577726125717163e-01,4.235540051013231277e-03,3.617392154410481453e-03,3.587657585740089417e-03,4.823907744139432907e-03,7.767667770385742188e-01,1.620815321803092957e-02,6.722647231072187424e-03,4.429940599948167801e-03,4.303579218685626984e-03,1.004562824964523315e-01
4.044516980648040771e-01,4.030190408229827881e-01,4.048307836055755615e-01,4.039867222309112549e-01,4.020520150661468506e-01,4.021300077438354492e-01,4.017705619335174561e-01,4.019826948642730713e-01,4.019826948642730713e-01,4.019826948642730713e-01,4.025325775146484375e-01,5.000000000000000000e-01,4.038927257061004639e-01,4.039867222309112549e-01,4.032356739044189453e-01,4.030452370643615723e-01,4.025325775146484375e-01,4.019826948642730713e-01,4.025325775146484375e-01,4.032356739044189453e-01,4.017705619335174561e-01,5.000000000000000000e-01,4.019826948642730713e-01,4.028967022895812988e-01,4.019826948642730713e-01,4.019826948642730713e-01,4.032356739044189453e-01,4.030046761035919189e-01,4.019826948642730713e-01,5.000000000000000000e-01,4.024462997913360596e-01,4.019872844219207764e-01,4.019826948642730713e-01,4.028967022895812988e-01,4.027445018291473389e-01,4.021300077438354492e-01,4.047375023365020752e-01,4.028967022895812988e-01,4.025325775146484375e-01,5.000000000000000000e-01
