9.333383565824003673e-06,9.729145454202342279e-06,2.301373531139475829e-05,4.937006598403404271e-05,8.780124829849398390e-05,1.308248158841331758e-05,7.424223413813409250e-06,3.251865138063574729e-04,3.251865117734748759e-04,1.748743896611765821e-04,3.251865142921965437e-04,2.311739305816053192e-03,2.840355347333184500e-05,5.718695564122742428e-05,1.979089203185381356e-06,2.950577739306974056e-05,1.616695341819880043e-04,3.251865145373312939e-04,2.358264124856017071e-04,2.419442675578882795e-05,7.158592575239936711e-06,3.251865111311816911e-04,2.540030965689321998e-04,1.095797465492249616e-04,3.251865100002111568e-04,2.311739305816053192e-03,6.195096030631615767e-05,9.704444868170954974e-01,3.251865143048860460e-04,3.251865106497947881e-04,1.498490860033326239e-04,1.498490860033326239e-04,2.285065048740075205e-04,1.175678931093311950e-04,2.320812186481904983e-05,1.558503690902741996e-05,6.955336715240257271e-05,1.613834972257389858e-04,1.748743896610749924e-04,3.251865132939257418e-04
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289304546181e-05,6.582439130433821446e-05,3.021954310517969134e-05,6.582439327276493816e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451782886e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080244033411e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991880684926e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328257088274e-05,6.582439042638147666e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310518865634e-05,6.582439249261668043e-05
9.011016399747690043e-06,8.916532631627158850e-06,1.129329253441069341e-05,1.417169582860800860e-05,2.778847393207154790e-05,7.215902762237432105e-06,7.011298895472897665e-06,1.244096054771914634e-04,1.244096035663879167e-04,5.981409547381577704e-05,1.244096059339253166e-04,1.182938538276984532e-03,1.217351717276466453e-05,1.880111603673055619e-05,1.314737863871282557e-06,9.794936530584822387e-01,4.723534767804830230e-05,1.244096061643707536e-04,4.095091214611584041e-05,8.845558420927177514e-06,6.717227063603074175e-06,1.244096029624716399e-04,5.749767972477509763e-05,3.120780985410231902e-05,1.244096018994728570e-04,1.182938538276984532e-03,1.734639584030785476e-05,1.490347737117572364e-05,1.244096059456573870e-04,1.244096025099576913e-04,3.136923345870363991e-05,3.136923345870363991e-05,3.604084517697543058e-05,3.787693802472552238e-05,5.006974604060990437e-03,7.474905221962285741e-06,2.223132724064396336e-05,4.744812637319210669e-05,5.981409547383880279e-05,1.244096049955065674e-04
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439905876e-05,3.011362033380411796e-05,1.659030102150598572e-05,3.011362116489151413e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570413581e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176885394e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904241723e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880383395e-05,3.011361996322281591e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362815e-05,3.011362083545721934e-05
6.693618017976216681e-06,5.981519170329834745e-06,-6.671404841620925411e-06,-3.816783543014448589e-05,-6.251275774789454205e-05,-2.138893433610818510e-06,5.159708680896547165e-06,-1.842313139254616672e-04,-1.842313153615864323e-04,-1.152529356656931727e-04,-1.842313135822870411e-04,-4.014660954490404440e-04,-1.311675498469587283e-05,-3.903301864635789234e-05,9.886268501158590071e-07,-1.784415571091184350e-05,-1.246844234379272599e-04,-1.842313134090749563e-04,-2.460279131804200153e-04,-1.443502368353510492e-05,4.975444922381836467e-06,-1.842313158151480184e-04,-2.345180144481273394e-04,-8.595562555734630628e-05,-1.842313166141578025e-04,-4.014660954490404440e-04,-4.897263912015001016e-05,-2.541493208173351633e-05,-1.842313135733817840e-04,-1.842313161552971241e-04,-1.431184095891052210e-04,-1.431184095891052210e-04,-2.467331927612399778e-04,-8.243849126455122774e-05,-1.148922586345604715e-05,9.847132289501241420e-01,-4.894675028142444047e-05,7.986276269746662992e-03,-1.152529356627434652e-04,-1.842313142875554315e-04
6.693618017976216681e-06,5.981519170329834745e-06,-6.671404841620925411e-06,-3.816783543014448589e-05,-6.251275774789454205e-05,-2.138893433610818510e-06,5.159708680896547165e-06,-1.842313139254616672e-04,-1.842313153615864323e-04,-1.152529356656931727e-04,-1.842313135822870411e-04,-4.014660954490404440e-04,-1.311675498469587283e-05,-3.903301864635789234e-05,9.886268501158590071e-07,-1.784415571091184350e-05,-1.246844234379272599e-04,-1.842313134090749563e-04,-2.460279131804200153e-04,-1.443502368353510492e-05,4.975444922381836467e-06,-1.842313158151480184e-04,-2.345180144481273394e-04,-8.595562555734630628e-05,-1.842313166141578025e-04,-4.014660954490404440e-04,-4.897263912015001016e-05,-2.541493208173351633e-05,-1.842313135733817840e-04,-1.842313161552971241e-04,-1.431184095891052210e-04,-1.431184095891052210e-04,-2.467331927612399778e-04,-8.243849126455122774e-05,-1.148922586345604715e-05,9.847132289501241420e-01,-4.894675028142444047e-05,7.986276269746662992e-03,-1.152529356627434652e-04,-1.842313142875554315e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
3.460140532837998689e-05,4.864827632289066788e-05,3.781518413506233041e-04,1.156659784954425880e-03,1.990349748926201201e-03,1.945248483176624098e-04,2.701112736028326536e-05,6.748523303856122750e-03,6.748523297555932346e-03,3.850963736304699719e-03,6.748523305361956402e-03,2.450081605425718373e-02,5.483772613405151581e-04,1.272174896545012106e-03,-1.629815615735145024e-06,6.255696565940813787e-04,3.807560029659563632e-03,6.748523306121519821e-03,6.451595233235856049e-03,5.088711017872853473e-04,2.439429644378793405e-05,6.748523295565246084e-03,6.528081895954111931e-03,2.593928561883812167e-03,6.748523292060660574e-03,2.450081605425722189e-02,1.467287116384015117e-03,8.832779293196977135e-04,6.748523305400599102e-03,6.748523294073865281e-03,3.897630736266681755e-03,3.897630736266729026e-03,6.367339639526682984e-03,2.651412879583291745e-03,4.582210954748585177e-04,2.746059564882277911e-04,1.567758029251071442e-03,3.790936836020741742e-03,8.061195928458826376e-01,6.748523302267758761e-03
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123202481666e-05,1.433241094545685525e-05,7.762094427165127362e-06,1.433241130052178934e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508056757e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494655167e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556087529e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230196461e-05,1.433241078712167252e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115979933707e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734262344e-04,8.640145476895213106e-04,1.138876923335301267e-03,8.640146309307684307e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328483101e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609140055e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855494834e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458222727e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369317098e-04
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289304546181e-05,6.582439130433821446e-05,3.021954310517969134e-05,6.582439327276493816e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451782886e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080244033411e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991880684926e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328257088274e-05,6.582439042638147666e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310518865634e-05,6.582439249261668043e-05
6.273690825681759191e-05,9.916077022697987742e-01,5.900762746373001451e-05,4.563387742333891928e-06,8.483650663935137130e-06,3.313490093067687329e-06,2.631900498453507431e-06,3.011362100439916040e-05,3.011362033380338951e-05,1.659030102150598911e-05,3.011362116489160900e-05,-2.364609189540888457e-04,3.950223779824108703e-06,5.959206181203834164e-06,2.279615207313234430e-06,3.477541242032414312e-06,9.970299291001827194e-06,3.011362124570462370e-05,1.232027205643462476e-07,3.018749682399520044e-06,5.953093012123357425e-05,3.011362012176810516e-05,6.602846357482503889e-06,8.974938094254197708e-06,3.011361974904291867e-05,-2.364609189540888457e-04,5.436621453766469490e-06,4.801264082453282090e-06,3.011362116880396609e-05,3.011361996322254486e-05,7.605095217817685956e-06,7.605095217817685956e-06,3.059539074295582282e-04,1.115558396369609329e-05,3.119776860005093731e-06,2.634840888461394774e-06,6.943339636442794386e-06,1.243122692045176070e-05,1.659030102158362476e-05,3.011362083545765302e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123205791193e-05,1.433241094552510070e-05,7.762094427165240864e-06,1.433241130049389486e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133505731144e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085497878635e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069552695331e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230472085e-05,1.433241078705420126e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150471998e-06,1.433241115981555436e-05
7.400845996683890088e-06,7.310675267039473758e-06,8.867575739012542653e-06,6.375760833383622620e-06,1.355494634706168613e-05,5.673567458190848055e-06,6.007821077166436477e-06,6.582439289306841980e-05,6.582439130426629120e-05,3.021954310522243940e-05,6.582439327267829686e-05,5.799930422312357626e-04,7.618357280352895757e-06,9.650308423734208494e-06,2.391000582793610000e-06,4.194791357804499368e-03,1.958272206129526639e-05,6.582439346451331586e-05,-3.941673062335113128e-06,5.066766346395296751e-06,5.857823691221987558e-06,6.582439080236496850e-05,1.017781306774566794e-05,1.320792359088127385e-05,6.582438991887775608e-05,5.799930422312357626e-04,7.474095849545469546e-06,8.294022136341861184e-06,6.582439328273015204e-05,6.582439042620838378e-05,6.372013547999192519e-06,6.372013547999192519e-06,-7.536153987595057591e-06,1.852873133406149258e-05,9.835366141524128913e-01,5.095002747818151918e-06,1.105083675274225884e-05,2.008710126748552941e-05,3.021954310514590828e-05,6.582439249277509592e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123205791193e-05,1.433241094552510070e-05,7.762094427165240864e-06,1.433241130049389486e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133505731144e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085497878635e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069552695331e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230472085e-05,1.433241078705420126e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150471998e-06,1.433241115981555436e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123206020061e-05,1.433241094553114004e-05,7.762094427165227312e-06,1.433241130049610900e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133505600362e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085497292658e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069552423433e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130230447183e-05,1.433241078705051497e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150485550e-06,1.433241115981883746e-05
6.834839790471987830e-06,7.068174171789595588e-06,1.550912132474291919e-05,2.435396363860080525e-05,4.361984764621031297e-05,8.848174293467998483e-06,5.907671846644902020e-06,1.585917546522834260e-04,1.585917531337233816e-04,8.620085590782274705e-05,1.585917550151322286e-04,9.596177416210117375e-04,9.795147175393487116e-01,2.892019422786179845e-05,3.943247119077519748e-06,1.537729219940520056e-05,7.597144597893572878e-05,1.585917551984221353e-04,9.116035588166310232e-05,1.282821668659194984e-05,5.897732730811301095e-06,1.585917526537878458e-04,1.053791736516492618e-04,5.261500800236546362e-05,1.585917518091204380e-04,9.596177416210117375e-04,3.022339131414500591e-05,2.148756790568035364e-05,1.585917550246281863e-04,1.585917522942266152e-04,6.676767938025325989e-05,6.676767938025325989e-05,8.676398228760487592e-05,5.810428217659819336e-05,1.251713158641184181e-05,9.026533319422689927e-06,3.482516791322361486e-05,7.641415953012147097e-05,8.620085590782204231e-05,1.585917542695479973e-04
